tree_id,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0008,test,2,2,2,3,6,4,2,0
DAMIMAS_A21B_0029,test,1,1,2,2,6,5,2,2
DAMIMAS_A21B_0031,test,1,0,1,1,3,4,0,2
DAMIMAS_A21B_0036,test,0,0,2,1,6,7,2,0
DAMIMAS_A21B_0038,test,1,2,1,0,8,5,3,5
DAMIMAS_A21B_0051,test,1,0,2,1,7,9,3,4
DAMIMAS_A21B_0053,test,0,0,2,2,4,5,3,2
DAMIMAS_A21B_0068,test,2,1,2,4,6,3,3,2
DAMIMAS_A21B_0083,test,1,0,2,3,6,8,2,0
DAMIMAS_A21B_0092,test,1,0,1,4,7,5,4,3
DAMIMAS_A21B_0093,test,0,0,0,0,6,7,3,2
DAMIMAS_A21B_0106,test,1,2,2,0,6,5,1,4
DAMIMAS_A21B_0111,test,0,0,1,1,8,8,2,3
DAMIMAS_A21B_0112,test,1,0,2,2,3,4,1,0
DAMIMAS_A21B_0116,test,0,0,2,2,7,5,2,5
DAMIMAS_A21B_0125,test,2,1,4,2,5,5,3,1
DAMIMAS_A21B_0126,test,0,2,4,0,4,4,2,4
DAMIMAS_A21B_0139,test,0,0,0,2,5,5,2,1
DAMIMAS_A21B_0155,test,0,1,2,3,7,5,4,3
DAMIMAS_A21B_0168,test,0,1,2,1,7,4,4,6
DAMIMAS_A21B_0173,test,1,1,2,1,7,9,2,1
DAMIMAS_A21B_0193,test,0,0,0,0,8,8,3,6
DAMIMAS_A21B_0198,test,1,1,2,0,5,7,2,2
DAMIMAS_A21B_0237,test,2,1,2,2,6,4,3,1
DAMIMAS_A21B_0249,test,0,0,0,1,4,9,4,0
DAMIMAS_A21B_0273,test,1,0,2,1,4,7,3,0
DAMIMAS_A21B_0276,test,0,1,1,1,6,3,1,0
DAMIMAS_A21B_0278,test,2,2,2,4,5,6,1,0
DAMIMAS_A21B_0281,test,1,0,2,0,6,10,3,5
DAMIMAS_A21B_0286,test,1,1,3,3,4,5,2,1
DAMIMAS_A21B_0293,test,0,0,2,2,5,7,1,4
DAMIMAS_A21B_0296,test,0,1,1,3,5,1,1,0
DAMIMAS_A21B_0306,test,1,1,2,0,4,4,1,0
DAMIMAS_A21B_0328,test,0,0,1,1,6,4,0,2
DAMIMAS_A21B_0342,test,2,0,1,5,5,4,3,4
DAMIMAS_A21B_0345,test,1,1,2,1,2,4,1,1
DAMIMAS_A21B_0361,test,2,2,2,1,6,7,4,5
DAMIMAS_A21B_0366,test,0,0,0,0,7,6,2,2
DAMIMAS_A21B_0375,test,1,1,2,6,5,4,2,0
DAMIMAS_A21B_0408,test,3,2,2,6,6,3,4,0
DAMIMAS_A21B_0432,test,0,0,2,2,6,5,2,1
DAMIMAS_A21B_0437,test,1,3,2,3,6,8,4,5
DAMIMAS_A21B_0439,test,1,1,3,4,4,1,1,0
DAMIMAS_A21B_0444,test,1,2,1,0,5,5,4,3
DAMIMAS_A21B_0447,test,0,0,2,7,6,7,2,3
DAMIMAS_A21B_0468,test,2,3,2,2,7,3,4,5
DAMIMAS_A21B_0469,test,1,0,2,3,5,7,2,3
DAMIMAS_A21B_0471,test,1,2,3,6,5,6,3,2
DAMIMAS_A21B_0473,test,1,1,2,2,6,3,1,0
DAMIMAS_A21B_0480,test,1,2,1,2,5,5,1,4
DAMIMAS_A21B_0494,test,1,2,3,2,5,5,2,8
DAMIMAS_A21B_0502,test,0,0,1,3,4,5,1,6
DAMIMAS_A21B_0504,test,2,1,3,4,5,3,2,3
DAMIMAS_A21B_0509,test,1,1,3,2,4,5,1,2
DAMIMAS_A21B_0512,test,1,1,3,3,7,5,4,4
DAMIMAS_A21B_0535,test,3,3,4,3,2,3,0,1
DAMIMAS_A21B_0543,test,1,2,1,2,3,2,3,0
DAMIMAS_A21B_0575,test,2,3,4,4,6,6,2,2
DAMIMAS_A21B_0579,test,2,5,3,3,5,6,3,1
DAMIMAS_A21B_0587,test,1,3,2,0,1,0,0,0
DAMIMAS_A21B_0593,test,1,0,1,0,2,1,0,2
DAMIMAS_A21B_0603,test,1,2,2,4,6,3,4,1
DAMIMAS_A21B_0604,test,0,0,2,3,4,2,1,1
DAMIMAS_A21B_0619,test,3,6,2,4,5,6,5,0
DAMIMAS_A21B_0628,test,1,0,3,2,5,7,2,3
DAMIMAS_A21B_0639,test,2,2,3,1,6,10,3,1
DAMIMAS_A21B_0646,test,0,0,2,4,5,5,2,2
DAMIMAS_A21B_0690,test,1,1,2,1,7,2,3,4
DAMIMAS_A21B_0699,test,1,0,3,2,6,5,3,5
DAMIMAS_A21B_0724,test,1,1,2,3,6,2,4,1
DAMIMAS_A21B_0734,test,1,1,2,1,5,5,4,2
DAMIMAS_A21B_0744,test,1,0,2,2,5,5,1,0
DAMIMAS_A21B_0751,test,2,2,3,2,5,6,2,1
DAMIMAS_A21B_0762,test,1,0,3,1,3,4,0,0
DAMIMAS_A21B_0781,test,1,0,3,4,5,5,2,3
DAMIMAS_A21B_0796,test,0,0,0,0,7,5,3,1
DAMIMAS_A21B_0798,test,1,1,3,2,5,4,3,0
DAMIMAS_A21B_0806,test,1,1,1,0,6,5,2,1
DAMIMAS_A21B_0814,test,0,0,2,0,7,6,2,1
DAMIMAS_A21B_0815,test,1,1,4,2,8,9,3,2
DAMIMAS_A21B_0820,test,1,0,4,2,10,8,2,0
DAMIMAS_A21B_0833,test,2,2,3,1,5,4,1,0
DAMIMAS_A21B_0841,test,1,3,2,0,6,4,2,2
DAMIMAS_A21B_0844,test,2,1,2,4,7,9,2,2
DAMIMAS_A21B_0847,test,2,1,3,4,7,10,2,1
DAMIMAS_A21B_0852,test,1,2,2,3,4,0,1,0
LONSUM_A21A_0004,test,0,0,1,4,5,6,2,0
LONSUM_A21A_0023,test,0,0,0,0,5,8,1,0
LONSUM_A21A_0029,test,0,0,3,2,5,6,1,2
LONSUM_A21A_0039,test,0,0,2,0,6,7,2,0
LONSUM_A21A_0047,test,0,0,0,0,4,5,3,3
LONSUM_A21A_0048,test,0,0,3,4,5,4,1,0
LONSUM_A21A_0054,test,1,0,3,3,4,3,1,1
LONSUM_A21A_0058,test,1,0,2,3,6,4,2,4
LONSUM_A21A_0083,test,0,0,2,0,5,9,1,0
DAMIMAS_A21B_0004,val,0,0,1,0,6,8,0,0
DAMIMAS_A21B_0013,val,0,0,2,1,6,4,2,4
DAMIMAS_A21B_0055,val,2,1,2,3,6,7,3,2
DAMIMAS_A21B_0064,val,1,0,2,1,6,5,2,0
DAMIMAS_A21B_0074,val,0,0,1,0,1,2,8,2
DAMIMAS_A21B_0077,val,2,2,4,0,4,7,1,0
DAMIMAS_A21B_0085,val,2,0,2,2,7,9,4,3
DAMIMAS_A21B_0110,val,0,0,0,0,5,2,3,2
DAMIMAS_A21B_0131,val,0,0,2,1,6,6,2,2
