tree_id,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0008,test,2,2,1,3,6,4,3,0
DAMIMAS_A21B_0029,test,1,1,2,2,8,5,3,2
DAMIMAS_A21B_0031,test,0,0,0,1,6,4,2,2
DAMIMAS_A21B_0036,test,0,0,2,1,6,7,1,0
DAMIMAS_A21B_0038,test,1,2,2,0,7,5,3,5
DAMIMAS_A21B_0051,test,0,0,1,1,9,9,4,4
DAMIMAS_A21B_0053,test,0,0,2,2,5,5,3,2
DAMIMAS_A21B_0068,test,2,1,2,4,6,3,3,2
DAMIMAS_A21B_0083,test,1,0,1,3,3,8,2,0
DAMIMAS_A21B_0092,test,1,0,1,4,7,5,2,3
DAMIMAS_A21B_0093,test,0,0,0,0,6,7,3,2
DAMIMAS_A21B_0106,test,2,2,1,0,5,5,2,4
DAMIMAS_A21B_0111,test,0,0,2,1,7,8,3,3
DAMIMAS_A21B_0112,test,0,0,2,2,3,4,1,0
DAMIMAS_A21B_0116,test,0,0,2,2,6,5,3,5
DAMIMAS_A21B_0125,test,1,1,3,2,5,5,4,1
DAMIMAS_A21B_0126,test,0,2,3,0,5,4,2,4
DAMIMAS_A21B_0139,test,0,0,0,2,6,5,3,1
DAMIMAS_A21B_0155,test,1,1,2,3,6,5,4,3
DAMIMAS_A21B_0168,test,1,1,2,1,6,4,4,6
DAMIMAS_A21B_0173,test,1,1,1,1,6,9,4,1
DAMIMAS_A21B_0193,test,0,0,1,0,9,8,4,6
DAMIMAS_A21B_0198,test,0,1,2,0,5,7,3,2
DAMIMAS_A21B_0237,test,2,1,3,2,6,4,1,1
DAMIMAS_A21B_0249,test,0,0,0,1,1,9,5,0
DAMIMAS_A21B_0273,test,0,0,2,1,5,7,1,0
DAMIMAS_A21B_0276,test,1,1,1,1,4,3,3,0
DAMIMAS_A21B_0278,test,2,2,3,4,3,6,1,0
DAMIMAS_A21B_0281,test,1,0,2,0,6,10,4,5
DAMIMAS_A21B_0286,test,1,1,3,3,3,5,1,1
DAMIMAS_A21B_0293,test,0,0,2,2,6,7,1,4
DAMIMAS_A21B_0296,test,0,1,2,3,5,1,1,0
DAMIMAS_A21B_0306,test,1,1,2,0,4,4,1,0
DAMIMAS_A21B_0328,test,0,0,1,1,5,4,3,2
DAMIMAS_A21B_0342,test,1,0,2,5,2,4,0,4
DAMIMAS_A21B_0345,test,1,1,2,1,3,4,3,1
DAMIMAS_A21B_0361,test,2,2,3,1,6,7,4,5
DAMIMAS_A21B_0366,test,0,0,1,0,5,6,1,2
DAMIMAS_A21B_0375,test,1,1,3,6,6,4,2,0
DAMIMAS_A21B_0408,test,2,2,2,6,7,3,2,0
DAMIMAS_A21B_0432,test,0,0,2,2,6,5,2,1
DAMIMAS_A21B_0437,test,3,3,3,3,6,8,4,5
DAMIMAS_A21B_0439,test,1,1,1,4,4,1,1,0
DAMIMAS_A21B_0444,test,2,2,1,0,5,5,3,3
DAMIMAS_A21B_0447,test,0,0,3,7,6,7,2,3
DAMIMAS_A21B_0468,test,1,3,3,2,6,3,3,5
DAMIMAS_A21B_0469,test,1,0,3,3,6,7,2,3
DAMIMAS_A21B_0471,test,1,2,3,6,6,6,3,2
DAMIMAS_A21B_0473,test,1,1,2,2,5,3,2,0
DAMIMAS_A21B_0480,test,1,2,2,2,3,5,2,4
DAMIMAS_A21B_0494,test,1,2,2,2,6,5,2,8
DAMIMAS_A21B_0502,test,0,0,2,3,6,5,3,6
DAMIMAS_A21B_0504,test,2,1,3,4,6,3,3,3
DAMIMAS_A21B_0509,test,1,1,1,2,6,5,3,2
DAMIMAS_A21B_0512,test,0,1,4,3,5,5,2,4
DAMIMAS_A21B_0535,test,3,3,2,3,4,3,1,1
DAMIMAS_A21B_0543,test,1,2,2,2,1,2,1,0
DAMIMAS_A21B_0575,test,2,3,3,4,6,6,4,2
DAMIMAS_A21B_0579,test,2,5,3,3,6,6,4,1
DAMIMAS_A21B_0587,test,1,3,2,0,1,0,1,0
DAMIMAS_A21B_0593,test,0,0,2,0,3,1,1,2
DAMIMAS_A21B_0603,test,1,2,1,4,3,3,3,1
DAMIMAS_A21B_0604,test,0,0,3,3,5,2,2,1
DAMIMAS_A21B_0619,test,2,6,3,4,5,6,2,0
DAMIMAS_A21B_0628,test,1,0,3,2,6,7,4,3
DAMIMAS_A21B_0639,test,2,2,4,1,6,10,2,1
DAMIMAS_A21B_0646,test,0,0,1,4,7,5,2,2
