tree_id,split,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0001,test,1,2,5,2,1,2,5,0
DAMIMAS_A21B_0004,test,0,0,3,1,0,0,8,0
DAMIMAS_A21B_0009,test,0,2,5,0,0,0,3,3
DAMIMAS_A21B_0022,test,0,1,5,2,0,1,5,2
DAMIMAS_A21B_0024,test,1,3,7,2,1,0,6,3
DAMIMAS_A21B_0028,test,0,0,5,1,0,1,5,6
DAMIMAS_A21B_0038,test,1,2,6,3,2,0,5,5
DAMIMAS_A21B_0062,test,2,2,6,1,0,2,3,2
DAMIMAS_A21B_0066,test,2,3,6,3,2,2,5,5
DAMIMAS_A21B_0067,test,2,2,5,1,3,1,7,1
DAMIMAS_A21B_0070,test,0,2,6,3,0,0,5,3
DAMIMAS_A21B_0074,test,0,0,1,4,0,0,2,2
DAMIMAS_A21B_0079,test,1,2,7,3,0,4,9,0
DAMIMAS_A21B_0081,test,2,3,6,3,2,2,5,4
DAMIMAS_A21B_0084,test,0,1,7,1,0,0,5,0
DAMIMAS_A21B_0092,test,0,1,7,3,0,4,5,3
DAMIMAS_A21B_0104,test,2,2,5,3,2,3,5,5
DAMIMAS_A21B_0113,test,0,1,3,2,0,1,6,1
DAMIMAS_A21B_0116,test,0,4,6,3,0,2,5,5
DAMIMAS_A21B_0117,test,0,0,2,1,0,0,3,1
DAMIMAS_A21B_0131,test,0,2,5,2,0,1,6,2
DAMIMAS_A21B_0139,test,0,2,5,3,0,2,5,1
DAMIMAS_A21B_0143,test,0,1,7,3,0,0,7,1
DAMIMAS_A21B_0150,test,1,3,6,3,0,2,8,4
DAMIMAS_A21B_0156,test,1,2,5,2,1,1,4,3
DAMIMAS_A21B_0160,test,1,2,6,1,0,3,3,0
DAMIMAS_A21B_0161,test,0,1,7,4,0,0,10,4
DAMIMAS_A21B_0165,test,1,1,5,3,0,3,5,3
DAMIMAS_A21B_0187,test,0,0,2,1,0,1,3,0
DAMIMAS_A21B_0189,test,1,2,3,1,0,4,1,0
DAMIMAS_A21B_0190,test,1,3,6,3,0,4,4,1
DAMIMAS_A21B_0195,test,1,2,5,2,1,2,5,0
DAMIMAS_A21B_0200,test,0,1,3,0,0,1,4,1
DAMIMAS_A21B_0204,test,2,2,6,3,1,1,6,1
DAMIMAS_A21B_0219,test,2,2,4,2,2,2,6,2
DAMIMAS_A21B_0227,test,0,1,1,4,1,0,1,5
DAMIMAS_A21B_0230,test,0,0,1,1,0,0,0,0
DAMIMAS_A21B_0235,test,0,4,6,3,0,3,8,1
DAMIMAS_A21B_0244,test,0,1,3,5,0,0,0,8
DAMIMAS_A21B_0249,test,0,1,5,1,0,1,9,0
DAMIMAS_A21B_0251,test,0,1,7,3,1,4,6,2
DAMIMAS_A21B_0259,test,1,2,5,1,1,8,3,0
DAMIMAS_A21B_0266,test,1,2,5,2,2,1,9,0
DAMIMAS_A21B_0272,test,1,2,6,1,1,1,5,2
DAMIMAS_A21B_0278,test,2,2,4,2,2,4,6,0
DAMIMAS_A21B_0283,test,1,2,5,3,2,1,7,1
DAMIMAS_A21B_0288,test,0,1,5,2,1,2,6,4
DAMIMAS_A21B_0289,test,1,2,5,1,1,2,7,0
DAMIMAS_A21B_0291,test,2,2,6,3,3,5,5,3
DAMIMAS_A21B_0299,test,1,2,6,2,1,2,6,0
DAMIMAS_A21B_0301,test,0,4,6,3,1,1,9,2
DAMIMAS_A21B_0302,test,1,1,4,1,1,1,7,0
DAMIMAS_A21B_0304,test,0,2,5,3,0,1,4,4
DAMIMAS_A21B_0309,test,2,2,5,1,2,1,4,3
DAMIMAS_A21B_0327,test,0,2,4,0,1,1,5,0
DAMIMAS_A21B_0329,test,1,1,3,1,3,0,2,0
