tree_id,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0001,1,3,5,1,1,2,5,0
DAMIMAS_A21B_0004,0,1,4,2,0,0,8,0
DAMIMAS_A21B_0009,0,1,4,1,0,0,3,3
DAMIMAS_A21B_0022,0,1,6,3,0,1,5,2
DAMIMAS_A21B_0024,1,3,6,3,1,0,6,3
DAMIMAS_A21B_0028,0,1,5,2,0,1,5,6
DAMIMAS_A21B_0038,1,1,6,3,2,0,5,5
DAMIMAS_A21B_0062,1,2,5,2,0,2,3,2
DAMIMAS_A21B_0066,2,4,6,4,2,2,5,5
DAMIMAS_A21B_0067,2,2,5,2,3,1,7,1
DAMIMAS_A21B_0070,0,1,6,3,0,0,5,3
DAMIMAS_A21B_0074,0,1,2,2,0,0,2,2
DAMIMAS_A21B_0079,1,2,7,3,0,4,9,0
DAMIMAS_A21B_0081,1,3,6,3,2,2,5,4
DAMIMAS_A21B_0084,0,1,5,1,0,0,5,0
DAMIMAS_A21B_0092,0,1,6,4,0,4,5,3
DAMIMAS_A21B_0104,2,2,6,3,2,3,5,5
DAMIMAS_A21B_0113,0,1,4,2,0,1,6,1
DAMIMAS_A21B_0116,0,2,6,3,0,2,5,5
DAMIMAS_A21B_0117,0,1,3,1,0,0,3,1
DAMIMAS_A21B_0131,0,2,6,2,0,1,6,2
DAMIMAS_A21B_0139,0,1,6,3,0,2,5,1
DAMIMAS_A21B_0143,0,1,6,3,0,0,7,1
DAMIMAS_A21B_0150,1,3,6,3,0,2,8,4
DAMIMAS_A21B_0156,1,2,5,1,1,1,4,3
DAMIMAS_A21B_0160,1,2,5,1,0,3,3,0
DAMIMAS_A21B_0161,0,1,7,3,0,0,10,4
DAMIMAS_A21B_0165,1,2,5,3,0,3,5,3
DAMIMAS_A21B_0187,0,1,2,1,0,1,3,0
DAMIMAS_A21B_0189,1,2,3,1,0,4,1,0
DAMIMAS_A21B_0190,1,3,5,2,0,4,4,1
DAMIMAS_A21B_0195,1,3,5,2,1,2,5,0
DAMIMAS_A21B_0200,0,1,4,1,0,1,4,1
DAMIMAS_A21B_0204,2,2,6,3,1,1,6,1
DAMIMAS_A21B_0219,2,2,5,3,2,2,6,2
DAMIMAS_A21B_0227,0,1,3,2,1,0,1,5
DAMIMAS_A21B_0230,0,0,1,1,0,0,0,0
DAMIMAS_A21B_0235,1,2,6,3,0,3,8,1
DAMIMAS_A21B_0244,0,1,4,3,0,0,0,8
