family,a,b,difference_pp,ci_lo_pp,ci_hi_pp,class_p_exact,tree_p_mcnemar,mae_p_wilcoxon,class_p_exact_holm,tree_p_mcnemar_holm,mae_p_wilcoxon_holm
gt_counters,LR,Ridge,-0.1773049645390071,-0.5319148936170213,0.0,1.0,1.0,0.7388826803635273,1.0,1.0,1.0
gt_counters,LR,ElasticNet,-0.5319148936170213,-1.2411347517730498,0.0,0.25,0.25,1.0,1.0,1.0,1.0
gt_counters,LR,SVM,-0.3546099290780142,-1.0638297872340425,0.3546099290780142,0.625,0.625,0.3545394797735013,1.0,1.0,1.0
gt_counters,LR,RF,1.5957446808510638,0.1773049645390071,3.0141843971631204,0.049041748046875,0.076812744140625,3.388103760010135e-05,0.343292236328125,0.537689208984375,0.00023716726320070948
gt_counters,Ridge,ElasticNet,-0.3546099290780142,-0.8865248226950355,0.0,0.5,0.5,0.763024600552995,1.0,1.0,1.0
gt_counters,Ridge,SVM,-0.1773049645390071,-0.8865248226950355,0.3546099290780142,1.0,1.0,0.41107977872331547,1.0,1.0,1.0
gt_counters,Ridge,RF,1.773049645390071,0.5319148936170213,3.1914893617021276,0.021270751953125,0.03515625,1.2107641110897253e-05,0.170166015625,0.28125,9.686112888717802e-05
gt_counters,ElasticNet,SVM,0.1773049645390071,-0.3546099290780142,0.7092198581560284,1.0,1.0,0.2888443663464849,1.0,1.0,1.0
gt_counters,ElasticNet,RF,2.127659574468085,0.8865248226950355,3.546099290780142,0.004180908203125,0.00738525390625,8.207327263436268e-06,0.037628173828125,0.06646728515625,7.386594537092641e-05
gt_counters,SVM,RF,1.950354609929078,0.8865248226950355,3.1914893617021276,0.00341796875,0.00634765625,1.254033057551472e-06,0.0341796875,0.0634765625,1.254033057551472e-05
fixed_counters,LR,Ridge,-0.3546099290780142,-1.5957446808510638,0.8865248226950355,0.7744140625,0.25,0.6546986992793793,1.0,1.0,1.0
fixed_counters,LR,ElasticNet,-0.7092198581560284,-1.773049645390071,0.1773049645390071,0.2890625,1.0,0.590013887163346,1.0,1.0,1.0
fixed_counters,LR,SVM,0.8865248226950355,-1.4184397163120568,3.1914893617021276,0.5430211299753864,0.7744140625,0.6997532461445962,1.0,1.0,1.0
fixed_counters,LR,RF,2.4822695035460995,-0.7136524822694995,5.851063829787234,0.17085348958837226,0.45825831964612007,0.03343389344232628,1.0,1.0,0.26747114753861023
fixed_counters,Ridge,ElasticNet,-0.3546099290780142,-1.2411347517730498,0.3546099290780142,0.6875,0.5,0.22067136191984682,1.0,1.0,1.0
fixed_counters,Ridge,SVM,1.2411347517730498,-0.7092198581560284,3.1914893617021276,0.28104151505976915,1.0,0.5836006795013102,1.0,1.0,1.0
fixed_counters,Ridge,RF,2.8368794326241136,-0.1773049645390071,6.028368794326241,0.0929599969385302,0.8450189828872681,0.03596944924690604,0.8366399724467718,1.0,0.26747114753861023
fixed_counters,ElasticNet,SVM,1.5957446808510638,-0.3546099290780142,3.546099290780142,0.16275565745308995,1.0,0.858566390300503,1.0,1.0,1.0
fixed_counters,ElasticNet,RF,3.1914893617021276,0.0,6.382978723404255,0.06282071324691353,0.557197093963623,0.018686751213171003,0.6282071324691353,1.0,0.18686751213171005
fixed_counters,SVM,RF,1.5957446808510638,-1.5957446808510638,4.787234042553192,0.38166317227363694,0.711071103811264,0.0243785004596782,1.0,1.0,0.2194065041371038
fixed_features,F0+conf,F0,-0.1773049645390071,-1.5957446808510638,1.2411347517730498,1.0,0.6875,0.7900183174702543,1.0,1.0,1.0
fixed_features,F0+spatial,F0,0.5319148936170213,-0.8865248226950355,1.950354609929078,0.60723876953125,0.453125,0.5988489174432001,1.0,1.0,1.0
fixed_features,F0+distrib,F0,-1.2411347517730498,-2.6595744680851063,0.1773049645390071,0.1670684814453125,1.0,0.5441807173848963,1.0,1.0,1.0
fixed_features,F0+conf+spatial,F0,0.1773049645390071,-1.4184397163120568,1.773049645390071,1.0,1.0,0.7980707809909856,1.0,1.0,1.0
fixed_features,F0+conf+distrib,F0,0.3546099290780142,-1.2411347517730498,2.127659574468085,0.8398208618164062,0.7265625,0.6512642173090883,1.0,1.0,1.0
fixed_features,F0+distrib+spatial,F0,-0.3546099290780142,-2.127659574468085,1.4184397163120568,0.8450189828872681,0.453125,0.8034814150516953,1.0,1.0,1.0
fixed_features,F_all,F0,1.4184397163120568,-0.5319148936170213,3.368794326241135,0.20122914016246796,0.14599609375,0.3215997425392506,1.0,1.0,1.0
condition_gap,reported_best,fixed,20.56737588652482,17.19858156028369,23.93617021276596,5.169878828456423e-26,1.0339757656912846e-25,2.309282532804963e-23,,,
condition_gap,same_Ridge_F0,fixed,21.631205673758867,18.439716312056735,25.0,1.3732490638087374e-26,1.4701842918422953e-25,7.17750560300457e-23,,,
condition_gap,same_EN_F0,fixed,21.631205673758867,18.439716312056735,25.0,1.6155871338926322e-27,6.462348535570529e-27,3.6503786285488755e-23,,,
