pool,repeat,fold,condition,tree_id,true_B1,true_B2,true_B3,true_B4,pred_B1,pred_B2,pred_B3,pred_B4
nontraining237,0,0,gt,DAMIMAS_A21B_0024,1,0,6,3,1,0,6,4
nontraining237,0,0,gt,DAMIMAS_A21B_0028,0,1,5,6,0,1,6,5
nontraining237,0,0,gt,DAMIMAS_A21B_0054,0,2,5,4,0,3,5,3
nontraining237,0,0,gt,DAMIMAS_A21B_0062,0,2,3,2,0,3,4,2
nontraining237,0,0,gt,DAMIMAS_A21B_0067,3,1,7,1,3,1,8,2
nontraining237,0,0,gt,DAMIMAS_A21B_0070,0,0,5,3,0,0,6,3
nontraining237,0,0,gt,DAMIMAS_A21B_0084,0,0,5,0,0,0,5,0
nontraining237,0,0,gt,DAMIMAS_A21B_0092,0,4,5,3,0,4,4,3
nontraining237,0,0,gt,DAMIMAS_A21B_0099,2,4,5,1,2,4,6,1
nontraining237,0,0,gt,DAMIMAS_A21B_0102,0,0,7,1,0,0,8,1
nontraining237,0,0,gt,DAMIMAS_A21B_0104,2,3,5,5,2,3,5,5
nontraining237,0,0,gt,DAMIMAS_A21B_0122,1,1,1,5,1,1,1,5
nontraining237,0,0,gt,DAMIMAS_A21B_0143,0,0,7,1,0,0,9,1
nontraining237,0,0,gt,DAMIMAS_A21B_0165,0,3,5,3,0,3,6,4
nontraining237,0,0,gt,DAMIMAS_A21B_0200,0,1,4,1,0,2,4,1
nontraining237,0,0,gt,DAMIMAS_A21B_0237,1,2,4,1,1,3,5,1
nontraining237,0,0,gt,DAMIMAS_A21B_0239,0,4,4,0,0,4,5,0
nontraining237,0,0,gt,DAMIMAS_A21B_0244,0,0,0,8,0,0,0,8
nontraining237,0,0,gt,DAMIMAS_A21B_0251,1,4,6,2,1,3,5,3
nontraining237,0,0,gt,DAMIMAS_A21B_0254,0,2,6,3,0,2,5,4
nontraining237,0,0,gt,DAMIMAS_A21B_0283,2,1,7,1,2,1,7,1
nontraining237,0,0,gt,DAMIMAS_A21B_0288,1,2,6,4,1,2,6,4
nontraining237,0,0,gt,DAMIMAS_A21B_0301,1,1,9,2,1,1,8,2
nontraining237,0,0,gt,DAMIMAS_A21B_0305,2,4,6,2,2,3,6,2
nontraining237,0,0,gt,DAMIMAS_A21B_0334,2,0,8,4,2,0,7,2
nontraining237,0,0,gt,DAMIMAS_A21B_0346,1,1,6,2,1,1,7,3
nontraining237,0,0,gt,DAMIMAS_A21B_0366,0,0,6,2,0,0,6,2
nontraining237,0,0,gt,DAMIMAS_A21B_0383,2,6,4,2,2,5,4,3
nontraining237,0,0,gt,DAMIMAS_A21B_0522,0,6,3,2,0,4,3,2
nontraining237,0,0,gt,DAMIMAS_A21B_0528,0,1,0,0,0,1,0,0
nontraining237,0,0,gt,DAMIMAS_A21B_0554,2,3,7,6,2,3,6,5
nontraining237,0,0,gt,DAMIMAS_A21B_0605,2,2,6,3,2,2,5,3
nontraining237,0,0,gt,DAMIMAS_A21B_0631,0,3,3,0,0,3,3,0
nontraining237,0,0,gt,DAMIMAS_A21B_0676,1,3,6,5,1,3,5,5
nontraining237,0,0,gt,DAMIMAS_A21B_0685,2,1,6,4,2,1,6,4
