condition,model,class,gt_min,gt_max,gt_train_max,pred_min,pred_max,std_ratio,ols_slope,pearson_r,mae,bias
fixed,LR,B1,0.0,6.0,5.0,0.0,4.0,0.8493278055955318,0.6618891618891621,0.7793094227323196,0.36879432624113473,0.014184397163120567
fixed,LR,B2,0.0,8.0,8.0,0.0,4.0,0.5140348352537484,0.24417539746501554,0.47501721813168746,1.0567375886524824,-0.06382978723404255
fixed,LR,B3,0.0,11.0,16.0,2.0,10.0,0.5472399301894892,0.3094429524387078,0.5654612088185133,1.5460992907801419,-0.14184397163120568
fixed,LR,B4,0.0,8.0,10.0,1.0,5.0,0.5255016549625112,0.2713921510129912,0.5164439511277122,1.2198581560283688,0.05673758865248227
fixed,Ridge,B1,0.0,6.0,5.0,0.0,4.0,0.8360452732787256,0.6445536445536447,0.7709554316668674,0.36879432624113473,0.028368794326241134
fixed,Ridge,B2,0.0,8.0,8.0,0.0,4.0,0.4879303736471402,0.22025423107919984,0.45140504255322844,1.0851063829787233,-0.03546099290780142
fixed,Ridge,B3,0.0,11.0,16.0,2.0,8.0,0.5095637372175343,0.30264229403101517,0.593924315893412,1.5460992907801419,-0.1276595744680851
fixed,Ridge,B4,0.0,8.0,10.0,1.0,4.0,0.4985672836586741,0.26960212633234787,0.5407537461221,1.2127659574468086,-0.0070921985815602835
fixed,ElasticNet,B1,0.0,6.0,5.0,0.0,4.0,0.8213858257084026,0.6481026481026482,0.7890355881703871,0.3475177304964539,0.0070921985815602835
fixed,ElasticNet,B2,0.0,8.0,8.0,0.0,4.0,0.5025759711569782,0.2239907685544728,0.4456853916808335,1.0780141843971631,-0.05673758865248227
fixed,ElasticNet,B3,0.0,11.0,16.0,2.0,9.0,0.5298995702349797,0.306653383002686,0.5787009467977161,1.5390070921985815,-0.1347517730496454
fixed,ElasticNet,B4,0.0,8.0,10.0,1.0,4.0,0.5004676286831282,0.2695885655393127,0.5386733328760466,1.2056737588652482,0.0
fixed,SVM,B1,0.0,6.0,5.0,0.0,3.0,0.8263562687271652,0.6169806169806171,0.7466278654011432,0.3829787234042553,0.014184397163120567
fixed,SVM,B2,0.0,8.0,8.0,0.0,4.0,0.6332601279297582,0.28947175617261334,0.45711350423869085,1.0354609929078014,-0.5815602836879432
fixed,SVM,B3,0.0,11.0,16.0,2.0,8.0,0.5391860991202723,0.31148748159057477,0.5776993919145773,1.5602836879432624,-0.28368794326241137
fixed,SVM,B4,0.0,8.0,10.0,0.0,4.0,0.5766138427374617,0.30842667679205865,0.5348929455592146,1.1914893617021276,-0.3120567375886525
fixed,RF,B1,0.0,6.0,5.0,0.0,3.0,0.8436840118211982,0.6124761124761126,0.7259543903813053,0.3829787234042553,0.028368794326241134
fixed,RF,B2,0.0,8.0,8.0,0.0,4.0,0.6055220045062286,0.20651696094952005,0.34105607956877454,1.1560283687943262,-0.16312056737588654
fixed,RF,B3,0.0,11.0,16.0,1.0,9.0,0.630603615624045,0.3294810707788274,0.522485223071188,1.6170212765957446,-0.22695035460992907
fixed,RF,B4,0.0,8.0,10.0,0.0,5.0,0.5350151580904131,0.2865666784193537,0.5356234754958592,1.2836879432624113,0.12056737588652482
gt,LR,B1,0.0,6.0,5.0,0.0,5.0,0.9334971191261765,0.9108654108654111,0.9757559956029106,0.05673758865248227,-0.0425531914893617
gt,LR,B2,0.0,8.0,8.0,0.0,7.0,0.9908919231827568,0.9505275111729797,0.9592645665330218,0.2127659574468085,0.07092198581560284
gt,LR,B3,0.0,11.0,16.0,0.0,10.0,0.9415840969483786,0.8774841895521098,0.9319233326008656,0.5957446808510638,-0.0425531914893617
gt,LR,B4,0.0,8.0,10.0,0.0,8.0,0.9550103121819385,0.9216050554636437,0.9650210512994635,0.24113475177304963,0.0
gt,Ridge,B1,0.0,6.0,5.0,0.0,5.0,0.9217742943193031,0.9034944034944037,0.980168799523317,0.04964539007092199,-0.04964539007092199
gt,Ridge,B2,0.0,8.0,8.0,0.0,7.0,0.9856654484617502,0.9427796908198404,0.9564905539614494,0.22695035460992907,0.07092198581560284
gt,Ridge,B3,0.0,11.0,16.0,0.0,10.0,0.9382936878268895,0.8757342112102577,0.9333263375547995,0.5957446808510638,-0.05673758865248227
gt,Ridge,B4,0.0,8.0,10.0,0.0,8.0,0.9489848605041518,0.917808033413794,0.9671471818066759,0.22695035460992907,-0.014184397163120567
gt,ElasticNet,B1,0.0,6.0,5.0,0.0,5.0,0.9217742943193031,0.9034944034944037,0.980168799523317,0.04964539007092199,-0.04964539007092199
gt,ElasticNet,B2,0.0,8.0,8.0,0.0,7.0,0.9631080478722663,0.9150487215180598,0.9500997562419082,0.22695035460992907,0.0425531914893617
gt,ElasticNet,B3,0.0,11.0,16.0,0.0,10.0,0.9248183171259032,0.865087065754137,0.935412988404689,0.6028368794326241,-0.06382978723404255
